1,11,2016-02-02,64
2,13,2016-01-10,36
3,3,2016-01-01,58
4,4,2016-02-10,79
5,6,2016-12-16,77
6,3,2016-01-26,20
7,10,2016-02-12,53
8,19,2016-07-27,36
9,2,2016-12-30,64
10,15,2016-02-17,17
11,20,2016-08-31,40
12,7,2016-12-28,47
13,14,2016-11-21,74
14,18,2016-06-14,29
15,9,2016-10-23,47
16,8,2016-10-04,5
17,18,2016-07-08,52
18,14,2016-02-12,48
19,20,2016-02-09,35
20,13,2016-02-22,78
21,8,2016-02-23,68
22,6,2016-07-31,17
23,18,2016-08-13,87
24,6,2016-05-12,48
25,1,2016-12-09,86
26,9,2016-10-09,83
27,16,2016-09-07,20
28,18,2016-11-20,100
29,3,2016-09-08,25
30,7,2016-05-14,9
31,14,2016-04-26,8
32,19,2016-09-30,12
33,0,2016-12-05,2
34,0,2016-02-26,16
35,14,2016-09-20,35
36,1,2016-07-02,27
37,0,2016-02-14,23
38,11,2016-06-19,81
39,2,2016-04-03,22
40,9,2016-01-26,70
41,1,2016-07-08,7
42,17,2016-09-10,70
43,19,2016-12-10,15
44,14,2016-05-18,50
45,6,2016-11-06,46
46,4,2016-07-19,93
47,1,2016-12-26,82
48,13,2016-06-09,31
49,11,2016-10-24,64
50,20,2016-11-02,86
51,2,2016-04-22,41
52,12,2016-08-06,54
53,18,2016-12-30,3
54,17,2016-02-22,93
55,17,2016-01-18,60
56,5,2016-07-30,50
57,12,2016-02-19,28
58,7,2016-12-25,90
59,9,2016-01-11,37
60,4,2016-02-16,7
61,3,2016-12-03,50
62,9,2016-04-10,66
63,14,2016-05-29,68
64,3,2016-03-21,51
65,1,2016-04-03,86
66,18,2016-05-13,67
67,11,2016-07-19,32
68,18,2016-08-25,87
69,12,2016-03-13,69
70,14,2016-07-31,50
71,8,2016-08-14,20
72,12,2016-09-19,86
73,9,2016-01-13,53
74,9,2016-09-27,45
75,11,2016-11-02,26
76,14,2016-04-03,14
77,17,2016-07-30,27
78,11,2016-02-02,51
79,1,2016-01-04,72
80,11,2016-06-23,13
81,19,2016-10-25,30
82,2,2016-12-06,13
83,19,2016-06-06,90
84,17,2016-02-04,85
85,9,2016-09-15,83
86,0,2016-02-09,7
87,11,2016-01-26,7
88,7,2016-08-10,91
89,13,2016-07-26,7
90,4,2016-09-20,59
91,8,2016-11-29,58
92,10,2016-01-31,93
93,1,2016-12-18,28
94,18,2016-03-26,3
95,4,2016-08-15,68
96,12,2016-06-19,42
97,0,2016-02-26,24
98,11,2016-06-03,38
99,15,2016-11-03,22
100,1,2016-02-05,2
101,16,2016-04-15,72
102,16,2016-06-15,5
103,7,2016-11-02,38
104,16,2016-01-14,22
105,6,2016-12-21,82
106,5,2016-01-21,8
107,0,2016-08-13,97
